user_id,item_id,watched_pct
428367,11086,6.202329953960596
428383,13738,12.273315745057271
428385,15466,5.1722248381723706
428390,10655,30.513635477646222
428393,8835,35.288883746901206
428399,15715,94.99104185404707
428418,5975,1.4601601374623345
428428,11569,100.0
428434,5654,0.49006217536222413
428445,7589,28.76363827089831
428445,13170,22.693788077031186
428483,7872,0.0
428505,14325,45.26999550649622
428525,12470,40.57836680031173
428537,9021,27.007261324735442
428566,3374,2.5283392242681817
428579,10848,12.961559494266144
428627,7401,4.283847463860732
428637,8198,41.70090971771898
428642,4373,13.9754259473721
428679,14275,9.694197563915779
428680,3488,76.3905625280781
428692,5265,78.90075067832367
428727,6878,94.3841191520015
428727,8514,99.37539195774691
428733,3877,0.0
428750,8653,42.51843068883826
428825,9561,11.40021964205237
428825,8857,5.293060245838634
428840,14126,18.32464733149132
428845,2839,42.75876447862452
428852,14606,57.64840003589066
428864,15046,24.386082134958958
428873,3488,85.71382075988402
428929,1080,67.04995339602421
428929,7051,75.01688583965593
428948,14594,78.6948238684726
428956,12031,48.94965258056905
428957,10003,11.587474208348368
428957,11530,6.287667142269174
428957,11280,44.083915772469595
428965,3488,2.115726697568019
429009,3921,13.26735623419289
429011,2556,63.60218359918125
429024,8516,0.7524339925620794
429050,8945,0.0
429061,10848,68.46481378930014
429069,15589,3.317252435684427
429079,7463,17.69166677920914
429081,11023,8.685846580681142
429089,4273,10.402573104610092
429099,12439,70.59141198008402
429099,22,59.12780851764163
429109,7859,5.5270377913360935
429123,12332,96.13650894455958
429126,10296,99.63874760369673
429130,5975,1.9503562101208085
429136,10719,14.296290131370192
429150,811,22.54424626767977
429151,7513,16.460158965031404
429162,8179,0.9263705942993646
429177,13914,5.801227660299409
429196,9094,0.0
429234,4243,56.67978551291783
429243,4457,26.063332441512316
429248,6482,1.6843536835012685
429250,3802,0.0
429257,7345,93.89391833088538
429259,13388,29.850076898668664
429284,3877,0.9236319889369644
429289,1458,40.91872075571383
429289,6648,8.110823033450234
429291,10848,2.3243866904204524
429293,5975,17.51771339506743
429313,12919,0.4683847143501066
429321,10482,0.0
429350,7727,0.2174443421015516
429369,10848,45.44644590094438
429398,8834,10.784014853640127
429398,13637,0.0
429399,12366,1.0244412143520083
429405,6917,3.424382923440069
429409,11126,0.44602136847357704
429409,14182,2.6984938169444335
429422,7204,98.99095393127891
429439,10017,20.642078794106027
429447,6629,97.40384879346846
429448,4373,3.116303203316848
429456,13523,35.99801184646313
429457,12948,13.776362252491358
429462,6327,0.0
429471,13070,8.833647415135093
429473,2365,14.07050366838945
429506,7118,0.0
429508,4494,55.767399050988594
429514,10848,86.87263146189098
429517,10848,32.22598396460086
429540,10216,68.40207051043102
429543,4046,12.799080773214575
429546,12253,89.3048831673957
429550,3058,37.26084581328025
429550,7503,96.48903686000581
429565,7644,0.16892991591353362
429565,9775,6.207047515822878
429567,15737,9.261974911287577
429580,5975,90.4668421981005
429607,11086,34.85181140744021
429610,3488,2.4758626913574626
429613,545,97.62500737304983
429627,14710,11.018725882304372
429640,3897,0.0
429649,7204,75.67554320882678
429651,2562,57.29050208970783
429678,13464,11.076219360147773
429692,15664,7.015761456580069
429715,15503,0.0
429715,2380,86.8195635656086
429720,15664,40.90644955778997
429735,2745,0.37172994642653584
429776,427,0.0
429787,7661,13.771827504816866
429788,12251,1.1110574118046506
429788,11023,91.15944588838515
429788,7448,97.49023895631598
429789,7029,99.57414357813786
429794,4321,4.432441368167306
429794,12936,1.210799157297395
429801,2365,8.872982371783
429804,13528,20.716023050484146
429816,13635,0.0
429847,8516,96.43394470047822
429855,8857,7.818387296847281
429866,7448,1.990474247075451
429877,6320,0.0
429888,14326,26.879527142683248
429894,7114,94.07084946346843
429904,9847,0.010405939898815119
429910,7029,11.709717524981745
429932,12548,8.194775118156947
429953,846,26.89177032351318
429961,5921,99.09040399799612
429961,8655,27.96829424651928
429961,13559,100.0
429961,7114,97.95654695221926
429961,910,96.11505781733852
429966,10848,2.4246248416757883
429975,10093,99.26064580008105
429990,9445,88.75792458986506
429994,10525,1.303387382876681
429997,11954,65.4973697907556
429997,5370,8.33926128117944
429999,12439,99.57731623185084
430001,5030,48.67853074353627
430020,14710,3.646439377091665
430032,9019,0.0
430033,4512,0.2680535104038728
430038,10923,26.48675161825089
430046,3626,1.7149578652374273
430068,4859,0.0
430079,14447,1.7330965428295473
430083,14897,100.0
430086,7029,100.0
430095,8546,3.020181839561522
430097,227,2.379816692719886
430100,4873,0.0
430104,6253,96.74774702897356
430113,9353,12.156080346924453
430127,5975,14.21479064108101
430131,418,56.047247461106906
430132,6451,42.717777517719014
430136,13844,10.211583985343154
430145,577,46.92673130088392
430154,14681,100.0
430154,6396,12.444470903204332
430154,1960,98.13348494390209
430154,13315,17.849175518857752
430154,14952,55.49765581844769
430154,5124,2.3148582739743313
430203,10848,61.35876730053182
430247,14153,98.69803658386115
430253,4900,90.56239574470135
430271,15721,2.0932748406732116
430275,6320,0.0
430280,14147,72.79117666174936
430324,8208,25.054920204176888
430339,12811,3.031901060598078
430356,1258,4.802898584752789
430382,9998,100.0
430384,3660,92.80143036484367
430384,263,48.63528349381147
430384,15470,9.529087686222338
430399,8932,14.420482020981394
430402,10848,82.72588365946216
430422,4766,0.9018162671968748
430426,5150,57.92099285506927
430426,11086,99.87093735056486
430429,14728,52.45640835196395
430439,6966,3.983629921082657
430447,9518,97.5554604803136
430447,4006,0.41934091684793795
430447,13341,0.16884161892391056
430450,10741,29.81714195653485
430466,6157,2.3166454541976513
430466,1334,100.0
430479,6527,99.40949741261927
430486,824,95.26899323312634
430491,2864,43.256563814607354
430500,6527,82.07443778690217
430509,1271,49.49558097575501
430512,4429,12.284725396113524
430534,7727,86.80209816325447
430534,3191,15.433771300314277
430579,12181,10.854375948386929
430597,2564,1.1564914777097777
430603,11974,13.418924669733594
430606,5578,24.091397426162608
430608,2787,100.0
430626,14109,2.074621734195666
430641,2879,38.021080535603474
430649,7091,0.11373884332663697
430650,7172,55.09430694433528
430670,612,56.49938068643287
430670,14189,96.1327935755771
430677,11345,97.50196334289222
430695,8908,1.0175959346896575
430700,6064,94.88070238164822
430702,10848,68.92724663235953
430705,4373,2.7922543917871203
430730,9998,99.93916885324312
430742,3256,0.4684441351451408
430747,11086,8.406343221748147
430768,10848,34.35829491553856
430775,4373,3.322838897512226
430782,7090,4.340787305397374
430797,3437,75.0446405542696
430801,5203,70.21609664857205
430817,14710,0.5746630424648536
430823,14191,99.91394597712387
430831,5975,82.17157346508479
430833,7469,0.0
430839,9019,91.38219819194407
430841,10017,99.88764707419668
430842,545,1.6874925011807065
430847,11221,99.8844823905322
430855,4373,21.379787261901214
430884,2815,98.78424136850316
430892,23,100.0
430893,13455,5.272325062952602
430896,11236,0.17499517969495323
430898,9373,77.69552682854076
430899,12811,10.670698860540526
430901,10848,2.0388178882642807
430903,2515,84.81976960123573
430921,7204,98.95791317322644
430956,13781,0.0
430962,6057,99.44039998619166
430965,5654,28.763189037706095
430965,13363,2.2835194928667035
430985,14280,1.1285051196962963
430989,12511,13.356959792396555
430989,7520,19.63800712339389
430989,15302,0.9907102595828857
430997,5985,1.8350967592286807
431009,8857,0.2060865160511605
431010,1079,17.778240372781013
431010,12919,98.65797024830401
431026,10655,93.69815545493572
431033,12008,99.2034275190209
431041,12253,4.533929874190759
431088,2058,33.467267956448225
431113,5380,65.14732252346063
431115,5654,0.41171387753163674
431122,3897,56.31504658729937
431138,10848,90.40891602568061
431140,6966,3.0611456625452704
431144,6320,20.794507997045482
431152,4273,3.2205448496870086
431159,15195,95.95835095252852
431210,13903,29.559362038278813
431245,14710,17.9807074150912
431253,7029,0.7169532752278893
431255,15664,43.033118788496225
431265,14781,59.60170168466094
431296,12449,30.73046009337896
431311,12253,0.0
431313,14483,73.2843153982271
431334,10848,88.55625237877095
431373,1692,99.75452683673741
431398,12700,100.0
431407,12547,52.42560085857477
431408,14710,17.16167393641263
431431,14710,21.1898819757312
431442,4429,3.2466761061289167
431450,14710,37.48453708163142
431459,11086,99.91589208817332
431460,3447,2.011956347802161
431468,11126,0.0
431493,8174,98.34708853657317
431495,13455,100.0
431499,772,0.0
431504,5975,89.7483209533017
431508,10848,60.28266242938555
431512,9019,94.95891420674398
431532,13910,11.985330295065157
431550,6107,30.48013949065072
431571,8280,8.093790601065876
431588,7029,96.93815537509172
431588,4956,98.96657081990104
431588,9689,11.202602793568033
431588,2562,1.970289402228632
431612,545,1.9161781611485336
431619,4287,4.34150179349247
431641,11913,41.341781866785176
431641,8303,26.650123996083458
431643,14725,89.76330944024264
431649,8519,99.40433207566234
431649,4429,1.4474580333938623
431649,11064,98.609133791069
431652,12675,0.5391141596592489
431665,5975,47.85506585430373
431703,15009,37.69611487697582
431722,3488,84.57890789746396
431724,10848,70.95170736959007
431736,14218,99.54280224944547
431752,11831,0.33652331772857064
431760,4273,97.2796820109857
431763,3488,75.76703688352404
431766,1258,100.0
431793,12064,99.06656084705948
431811,7029,29.023361896480004
431819,12366,40.527402159011196
431820,3057,68.82334858998904
431821,3488,75.57344703359293
431842,4373,64.28963623891133
431842,7727,98.36865307544262
431850,3488,87.2671188727986
431853,4429,1.4557377461459384
431883,5837,43.38259573891947
431907,7029,100.0
431926,3323,3.971600743552258
431941,5975,21.40073801445169
431958,10039,65.52697782650392
431977,13489,9.629771631869406
431991,12072,19.814369101366104
432000,9635,0.0
432012,3395,1.0580540456290477
432021,5279,0.0
432035,12745,99.63637629229405
432035,3374,99.95627652086354
432037,10348,21.737336628067528
432056,6527,99.72335234619104
432066,2365,99.89412037122763
432073,6856,82.14850322000069
432079,2212,1.235937409694152
432092,8857,0.0
432101,3488,0.13246735298866158
432113,7204,12.965630910121245
432123,8835,0.0
432128,8932,100.0
432135,2564,94.82686050091978
432141,6857,29.546473904928238
432153,3897,0.0
432154,7726,0.35238455291622556
432162,5181,2.5508291108014185
432182,8885,70.61772782691347
432182,5081,67.45900508009612
432182,8321,1.3720059264019935
432186,14112,24.850786777282494
432188,1055,26.22427221952778
432188,6109,12.81785954710277
432191,6743,50.518436504917794
432192,11126,0.0
432215,1101,0.0
432228,6109,28.754491808925632
432229,8646,77.67791641280056
432235,14594,1.5101143201997436
432238,1618,92.94154447872579
432247,11086,0.15515194770622268
432256,5800,8.788583139467336
432265,7029,0.06683857525207523
432279,14447,99.1175903832359
432317,1271,99.15443809371533
432365,6968,1.2435457136337247
432378,11889,99.8911261677513
432405,10651,98.86541259651837
432417,3488,91.27961233240359
432420,10848,8.139069974264693
432420,14710,0.0
432425,5582,9.899168838532795
432426,3057,0.0
432443,11086,99.28067595990272
432447,3598,13.998528955214764
432477,3488,64.45640312988512
432477,15247,70.73933715690654
432481,8516,96.10047499095373
432506,5801,7.98454244234729
432507,5975,44.959478442185556
432508,14191,21.251842224775643
432514,7869,6.669198604843208
432514,11474,4.343049817345552
432514,5018,1.1099981981450333
432514,15918,0.24496510279102085
432514,1876,2.5965690604485503
432514,11548,0.8609742538808485
432525,1535,96.60937278659614
432546,6604,60.261222159181855
432572,5975,7.025796017724355
432581,14530,2.132405668059112
432596,4287,2.3048813121697895
432610,1918,1.895176409195857
432626,9814,54.90701606277819
432634,5870,9.323626173045962
432638,5975,8.336391446031207
432644,3374,7.445894954991737
432645,6966,5.62829346627546
432663,5117,15.07157802614758
432663,427,50.53480086327904
432663,9197,71.28988545757346
432663,15769,16.110471009899026
432663,3627,11.865286817366597
432663,12375,100.0
432666,5708,2.6595048926485667
432674,1692,1.0661879505023644
432674,232,1.7609346676683286
432677,8669,82.44640898650827
432681,9021,0.3152622488299142
432697,3488,87.85422352472143
432702,11711,33.97800743267395
432702,12867,0.0
432702,4473,10.791958951172608
432702,998,21.71874466400311
432702,6299,24.35909568548438
432702,11275,11.679906244534461
432706,2308,84.85105057522185
432706,1176,0.0
432714,10296,0.43617483168782095
432718,15623,93.24896003270499
432732,11086,12.124786139378603
432743,4273,100.0
432744,10848,13.68964766579959
432744,1504,1.8683421733454422
432767,14910,99.89710445704691
432767,13877,95.34441139433486
432767,14472,0.0
432767,9436,99.95557981943179
432773,6562,99.24767783572759
432773,10093,86.79509904374227
432794,7027,52.02895283099474
432800,11427,0.0
432813,7727,97.44551804009457
432823,7029,38.520155461920425
432833,10848,29.751472620408514
432835,7589,4.327528954078902
432835,2562,3.2815748039428057
432843,8584,7.569872337737688
432845,3488,85.49907398196159
432850,7204,100.0
432856,3213,95.50114686963323
432860,13429,1.0743294587764858
432874,7482,99.55565075466978
432890,10848,75.54420090002114
432933,13660,100.0
432939,13660,97.47278590589957
432955,13455,84.85979802040413
432958,9090,7.052117401275498
432970,811,99.43031558674289
432982,6157,85.32813301694961
432987,10655,97.59326359394531
432991,6109,45.863655303835195
433023,9404,2.276991405735217
433029,7029,8.833106055803443
433047,3488,77.4578420196164
433053,10266,15.203420556863817
433056,11211,100.0
433074,1899,6.108603223447133
433074,13464,98.49798770767975
433076,2457,0.029523425811304807
433103,6320,2.8834831255870808
433103,15549,99.51642127497253
433105,7705,2.742653336822272
433125,7727,99.0992929112515
433127,203,89.82201048669258
433127,9521,48.58949332724605
433137,13274,0.436663308986099
433141,3520,98.0386812394641
433152,6527,0.5157756423025897
433162,2852,99.46281580523117
433202,9635,5.608580966594161
433245,10643,0.5719071333034392
433248,3488,5.706451230693407
433248,12031,15.416602594534037
433267,3897,15.339425036530653
433268,9635,41.167688706897174
433268,1294,38.331441958050455
433273,7029,97.87218135756676
433325,7029,0.8140885106808669
433355,263,4.547759284099297
433375,857,9.58314226696663
433377,9459,45.64544114377572
433395,10915,84.25559983805198
433407,14472,38.74834817328472
433407,11211,92.8881836935448
433411,6233,59.38858566786789
433417,10848,49.939709031122675
433417,5136,7.0792522204128145
433428,10848,84.15220542454135
433435,6527,22.458792990254306
433449,7463,0.8249191865327429
433464,10848,70.04892355161107
433474,3488,0.7938857814344266
433479,14725,100.0
433479,5814,99.22839412119271
433479,389,93.60253072369974
433479,10671,1.1593065771588198
433479,3080,3.1670972401150985
433481,8707,43.96638510857967
433484,11022,1.2090530486749786
433490,10848,70.05995223241644
433494,15633,0.0
433528,6122,0.7655403942268101
433536,12811,7.751802503732432
433544,2390,95.0131388822973
433554,5975,2.079699302904365
433573,13963,48.00752039519007
433574,545,98.55068621409201
433589,12667,14.93140905680936
433602,13428,99.66950931535284
433618,12325,2.6130501695203985
433620,7029,100.0
433646,15519,22.319473729300242
433658,5908,0.0
433669,416,25.72298266848955
433679,13435,14.279939183216781
433682,2863,31.709937392225655
433684,2317,7.730408741542131
433688,11312,0.290081351612012
433707,14710,0.8187687542151617
433708,12253,87.22499914984756
433713,5975,91.4389622712244
433728,10848,44.71173920858727
433729,3488,0.9411890368460967
433756,7727,75.93056008737398
433769,8813,100.0
433776,14217,1.4820820161185098
433776,474,12.828460528241212
433814,458,9.029061777875707
433827,7427,8.911619698991112
433827,13413,77.96341919605153
433850,545,71.06690887562148
433855,104,0.0
433887,7661,4.923905672959601
433888,13429,87.03749450601123
433904,121,0.8441071221415244
433911,7870,37.95551198447957
433916,730,55.48109076102802
433934,7661,21.468957592891005
433941,11965,3.5222445777984763
433950,13298,46.74601854774625
433957,6184,0.11148535518043358
433963,11086,13.612177094311173
433972,6117,47.85760258643734
433972,5975,31.26484380737695
433982,9021,0.2835898214911653
434004,10913,0.0
434012,12253,92.5464301284526
434014,9258,1.8340672469464134
434037,4182,45.41505998053369
434039,10848,46.49108495088035
434049,6359,31.385610563135234
434072,6743,16.372332398178308
434107,1884,0.0
434108,5975,12.88013124348893
434119,6334,0.35398871904427265
434137,15778,0.0
434141,13951,99.61914305358184
434147,6691,21.306813330321656
434147,8434,99.92331527046731
434152,3626,46.00051380514294
434155,3488,90.80042573036421
434158,5197,23.043301897425774
434158,13423,33.560267690232095
434168,7872,54.78819213732632
434186,5985,98.1202866464019
434212,14710,41.12122375975744
434250,10671,11.836683992636486
434259,11567,0.1536336608165346
434261,8762,4.329432713124128
434277,10848,13.524675867835654
434278,12141,0.0
434310,3811,8.752981089073442
434320,4304,96.37444984401466
434325,5975,83.27300953222984
434329,8154,52.096573281881675
434357,5975,87.78946024167126
434369,7727,99.44437591164628
434372,11086,0.35648366176841795
434373,1176,1.2622911182695087
434380,11086,15.680669749607297
434388,7166,12.547158829912412
434401,4182,100.0
434401,730,99.52338372370687
434404,9579,1.9509756196880104
434404,13660,99.56482719626884
434423,7588,11.50443659238437
434424,5975,13.153392781937843
434424,10848,87.9052734033401
434441,8059,100.0
434444,6724,95.96147807695714
434452,14447,97.52729993398026
434485,5975,28.701101387908047
434485,10848,87.24823525281833
434498,13224,17.80140058905637
434521,12205,5.735080900864683
434563,6527,99.86990612234075
434581,10848,86.46380716099144
434589,10848,91.7740054032488
434601,307,21.20149669912736
434602,6109,0.0
434617,5921,29.50377645369626
434617,1372,0.0
434621,4702,99.12049542218449
434621,10843,53.61314941035209
434648,2417,27.49860058904639
434655,3496,21.788181382432768
434655,12028,97.64314689635678
434655,7971,19.083867913432787
434687,12031,98.19279097238697
434687,7644,0.015380605793963652
434693,2547,1.5860392492722182
434717,14710,18.83233554858819
434737,10848,76.86761185255362
434737,1812,24.95790494847555
434738,3208,30.296093667023104
434747,13528,5.611113308603511
434778,10095,16.499751523692257
434787,14866,1.9459076984260495
434792,6109,0.0
434804,13489,99.05376966549808
434805,7727,42.62916926925159
434811,11503,0.0
434815,8187,11.693081468897644
434833,8857,7.661438773938001
434841,1258,99.19569689540307
434861,2258,1.0562332759394693
434863,6527,0.8159607725665685
434877,2740,100.0
434902,5724,98.57981085954269
434902,3746,1.3938287483665037
434902,12873,99.06397836986632
434914,780,0.0
434914,13901,1.0614416943225602
434946,10848,85.3613049833254
434954,3076,0.0
434957,3488,2.345746210286128
434969,15391,8.742264298274458
434974,6864,29.814300710031336
434974,4354,35.1132741570435
434974,14532,23.165830202190204
434987,13660,48.92741903903714
434998,4900,99.40706448347733
435006,12908,99.09601353707608
435053,8857,13.581181285583659
435064,7204,4.003317023351506
435066,13170,24.76763878882263
435068,10172,53.35148110673833
435071,3488,11.24697851367498
435095,7661,2.4525504109837386
435118,10095,59.397554508307735
435118,5938,71.14660119231056
435127,11086,43.84065787712493
435130,6825,0.33151394213366286
435132,3488,86.64378501400597
435138,3523,1.5979067952250838
435151,8857,9.409367059276565
435152,1799,0.9189218154848888
435159,10848,2.242353543572723
435199,14530,8.558773721736166
435199,11312,10.925120326823754
435211,14710,17.6417549041791
435212,11086,47.879078219567845
435217,3488,83.35589829569227
435237,11330,1.3168238865316224
435243,10848,91.61100743643712
435252,7490,2.7542186559088826
435275,12470,33.88212193614265
435287,11750,3.6065360514519513
435300,7204,41.8175290496018
435330,6527,99.41319936677924
435331,10848,26.97956681934761
435356,11086,99.80005471871634
435364,11450,98.75913253328825
435376,3488,90.67284362158708
435376,3385,99.77094749874873
435390,9681,42.35068397392362
435411,14677,65.0949831798283
435414,11086,58.48122698894667
435469,3612,1.3704957794219679
435471,14606,0.0
435477,13627,99.23294553827975
435481,12031,15.806806098454322
435482,3488,77.7529297841656
435483,7204,95.0544970395977
435511,15664,28.791222066890118
435511,12799,95.83435773506882
435512,5579,0.507768089371351
435516,13084,51.398329503448636
435516,15046,34.80808788678157
435520,11474,100.0
435526,7418,17.635131697484198
435529,11699,51.49666007322709
435546,11086,3.7388577198285273
435559,14252,1.3434765776421078
435571,343,78.9193266310096
435581,9635,52.06389737549688
435589,7204,26.42219101576035
435592,15879,0.34936835473318284
435594,7487,0.0
435597,10910,11.083012821133831
435598,5310,4.6360117154428
435626,5975,86.41057080359526
435646,8002,97.08607346920341
435658,11903,98.43673451046432
435662,3733,8.230196347238753
435662,6462,27.38973823514195
435662,6115,4.509951741796527
435662,7644,0.0
435662,7513,2.6978860582504485
435662,2440,8.224576046751219
435662,7091,95.20888108897931
435667,10848,90.8266542885497
435669,846,52.19243324051862
435673,6389,0.4843507971456717
435702,11981,99.4064125181186
435709,7029,16.50502257114443
435711,10093,94.14930807020721
435719,632,3.1000121870871205
435719,6418,0.27300156480472487
435719,7029,2.1014766634909408
435719,1429,2.606485677810599
435719,6048,3.467456499919106
435719,3897,0.0
435719,11735,0.16369111084996654
435720,13060,65.53563515003306
435721,12452,94.08372232024551
435721,15378,43.54832064819409
435727,4238,0.9635593365915437
435754,70,30.14832652321361
435757,5279,19.71319911292625
435757,4373,100.0
435757,5975,13.402006960901828
435779,13455,4.2308380423503165
435784,12366,2.811547144086865
435786,495,4.853706218779235
435798,70,21.25482808310284
435848,9814,21.80359650514874
435867,13483,0.0
435869,458,57.63469346548644
435888,2745,19.624937758404215
435889,9189,0.9343312469956917
435889,8857,7.265740912418619
435896,7114,16.93153138659423
435899,3057,4.775737745070673
435926,11750,100.0
435946,6109,0.0
435952,9486,2.5059872781221757
435953,11211,100.0
435955,10848,68.84165996064674
435977,10848,2.5787657283244796
435984,8742,47.29083638408325
435984,343,65.78040538216703
436000,11928,93.80240107196384
436017,9373,57.16471953722987
436018,1441,12.775854543930349
436023,15664,0.0
436028,3746,0.0
436036,10848,69.54839201204848
436059,4046,46.28477947513663
436059,8178,38.50661696182064
436059,10470,99.58531726039956
436059,10952,7.399945305063094
436059,6767,93.26844131912677
436075,3443,0.0
436091,11064,63.24559698149591
436109,4457,0.0
436109,3488,78.88649703343344
436155,12879,9.985941587576784
436156,10726,1.554309307886305
436156,3109,9.667919983717672
436156,13388,2.8248611039458127
436157,10848,13.184675506579254
436159,7029,1.2431527120864307
436184,6940,73.96539375680845
436221,9645,100.0
436224,3488,8.119032710229995
436247,14710,0.0
436248,11211,100.0
436248,15874,0.005353504436270132
436250,7090,6.527101961214661
436255,1916,50.46471257306078
436258,8911,7.523424582477115
436263,15645,8.137764390357173
436273,3488,30.716214500333194
436280,458,22.291337794493632
436309,2820,0.4826278370751462
436309,11217,0.0
436309,14152,1.7219095757421294
436309,13321,41.45369600874494
436309,13667,7.047380752634046
436309,14185,17.13954438690172
436335,14710,0.0
436342,12205,0.0
436352,2365,99.75135140557568
436357,11086,0.5600702480131337
436384,13000,74.18844529852097
436384,3488,78.6667324181019
436384,5246,67.30268935240473
436387,7130,71.37627111901334
436402,11000,4.664269294346061
436415,5307,11.198155569273261
436476,15645,1.529235799514008
436484,5325,52.42430501343326
436496,7029,0.19934728910532268
436512,3488,86.04563795316878
436522,2865,25.295956867675102
436532,7727,0.39136142384303974
436541,14594,100.0
436541,545,99.82333161347371
436545,5385,0.0
436547,6320,46.78465691058133
436573,14502,6.9161837337211844
436579,15028,0.38550218532894664
436599,13489,100.0
436604,15841,75.20181511660118
436626,6743,3.1370697687989026
436643,7768,33.575464649388024
436647,11086,0.9650139650665979
436659,7114,15.174759276612678
436663,14993,0.7206934355147614
436680,4212,23.865886450694877
436709,2842,84.42605737494576
436709,4373,3.0500217154936555
436709,15637,52.89543882549251
436709,13787,91.66273712737089
436709,10236,18.974709643652883
436711,10848,2.477307585090681
436727,12253,0.0
436750,4373,99.69279444571198
436765,3488,1.1651842397263885
436779,15320,54.287663593771974
436786,7928,0.7486727363550297
436787,8237,1.5445419291985543
436799,202,99.10563256796881
436829,11086,0.38592916583266745
436857,7354,0.0
436862,1977,2.0877464464792705
436881,7204,98.29109546790725
436891,3488,66.2033029205221
436913,11086,98.49034920099002
436920,15640,0.0
436928,8516,0.0
436931,14590,99.55209819326198
436938,6334,26.631750948024454
436938,13045,55.04088330863801
436938,1939,33.49970027266001
436949,7029,100.0
436957,3488,39.559362756208756
436974,12621,88.19331079937159
436983,7136,100.0
436983,1560,1.5407384575722955
436983,7029,2.0467689544650853
436983,3802,0.034388131295701355
436983,9847,98.94393618762045
436994,14745,1.0455258205817954
437004,15664,0.0
437019,2745,48.39463589609541
437022,10994,95.1535050594689
437033,2745,43.32456978232346
437036,3488,33.39567282153426
437039,6966,12.412131047962776
437049,2802,0.0
437049,7881,7.886983220467203
437049,2562,3.2422268683890265
437049,2197,11.425727735239775
437052,3806,10.78519205164881
437065,14607,2.6343908564005543
437071,3905,19.106166630989055
437074,3813,20.875609082680732
437075,7462,58.50661614713731
437077,9629,23.054047011736905
437085,1480,0.0
437085,1176,0.0
437085,12811,97.97726386991337
437086,6527,96.8525750437364
437096,5661,67.94175875666626
437125,13790,20.19720835014301
437152,3488,46.48536886689741
437163,5975,7.736633956873956
437168,3488,70.7038495815408
437170,8584,58.02285197443267
437170,449,66.71519847484548
437170,2317,74.19841056027376
437170,6109,52.95321829011562
437194,3488,0.9384431477564577
437201,2457,3.2254020619975137
437201,8995,8.027505012727978
437202,6451,66.98609045717475
437205,6057,82.4939080579772
437215,2267,42.14865682161366
437220,7727,43.51587434242364
437233,12658,0.0
437233,1977,15.525726833751902
437234,11976,0.0
437236,5469,0.26262117838846377
437237,1692,0.9871597563604426
437248,409,58.58624377913998
437249,3622,94.46093029611416
437250,10848,87.60369715552058
437259,10848,88.5195086744694
437262,10994,100.0
437306,10513,8.992633710203007
437318,11086,98.02404846331291
437321,11314,0.0
437341,5814,98.46296668556623
437361,11236,7.4139771384762945
437365,12366,5.713028660807227
437382,12745,3.7885566694667054
437382,10891,34.82551713646181
437387,6773,98.7274737191155
437402,6825,20.799222576908054
437405,7162,37.470085620374064
437423,14261,0.0
437423,15503,84.16979593199095
437423,13060,9.304201796721525
437425,9814,45.285616779604915
437426,15159,70.3467148668642
437426,3423,98.44281611787753
437487,7727,83.86863410045353
437503,4607,5.945480982395244
437509,297,98.20969956932967
437513,11895,98.86368429356324
437513,1271,99.41371899192916
437517,457,99.1446747665578
437553,10848,26.517935009552378
437566,8516,96.60206915035623
437587,11360,98.80972760542204
437603,4697,86.77049946224689
437607,14710,24.17965880303187
437628,10848,2.482021724888
437632,13060,0.0
437635,9638,2.2440213533920654
437670,15759,96.42537273782688
437672,15633,1.3206300085981924
437672,833,7.854039130338454
437673,3488,86.34560927257729
437674,6451,8.276658554619258
437679,7166,4.646221752037203
437679,3897,6.341417542825202
437719,13464,98.07443174807513
437722,14590,99.3807539726303
437746,6213,99.15100480473954
437750,14789,97.08780128952932
437756,14650,21.18446280600175
437760,4675,5.691566069353617
437768,5975,18.09937926813059
437795,14890,86.01477661827774
437804,12253,0.0
437805,3920,98.16528133035057
437844,11450,0.0
437848,3488,44.1598555933272
437865,6048,0.5857560606701719
437894,9486,19.002574841475017
437904,2863,8.30537805415712
437921,7029,99.5327194330395
437923,10848,68.84165996064674
437924,121,99.22388952975278
437958,8947,77.81712918465335
437981,9635,10.653509593119116
437998,10848,2.2455604941337572
437999,14594,0.0
438009,13060,44.18185362038601
438020,7204,44.54025601665851
438040,7204,2.9039436517190995
438041,3488,85.98480539586369
438046,14710,24.42281655738576
438064,13363,2.4074111573523442
438083,13070,82.36935541966143
438085,10848,89.24782186385507
438092,7029,100.0
438093,9814,13.137705432701011
438111,12651,9.104815720883995
438112,10655,8.964114489635998
438114,15664,12.114111500009106
438119,8028,40.476127738950616
438120,14191,70.5797017256213
438120,4697,1.4400732076950076
438138,4373,97.78354758387512
438143,10848,52.431359731150266
438150,13910,1.7668014152058074
438150,3920,0.9447866008561587
438186,3488,34.29393724984024
438191,10848,66.45363970023499
438191,7119,11.916258757659644
438192,3642,98.04623928080355
438194,11086,99.77371930204845
438195,1046,35.88713656782852
438195,6869,42.26077657991147
438196,9258,98.15100404349845
438197,8857,12.043373125668712
438211,10961,0.0
438219,11022,52.83633002071626
438232,13077,100.0
438232,12332,1.9041615300339443
438233,7672,100.0
438236,545,100.0
438236,6184,57.272829009446696
438252,14530,0.0
438266,1055,40.44821862211936
438284,3488,77.72851452651749
438306,5695,70.12977071178877
438308,15664,14.141724864510396
438314,10093,34.29507874372898
438319,11271,96.71153393708974
438320,11086,0.23583388867709082
438328,3488,26.66303269356915
438336,6527,100.0
